i: 42504 t: 46.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13309.6 CPU time (s): 36545.4 
i: 42596 t: 46.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13338.4 CPU time (s): 36623.5 
i: 42688 t: 46.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13368.8 CPU time (s): 36708.2 
i: 42780 t: 46.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13403 CPU time (s): 36807.2 
i: 42872 t: 46.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13433.9 CPU time (s): 36892.7 
i: 42964 t: 46.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13467 CPU time (s): 36986.8 
i: 43056 t: 46.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13496.8 CPU time (s): 37070.9 
i: 43148 t: 46.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13523.2 CPU time (s): 37142.2 
i: 43240 t: 47 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13554 CPU time (s): 37230.2 
i: 43332 t: 47.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13585.3 CPU time (s): 37318.3 
i: 43424 t: 47.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13611.9 CPU time (s): 37390 
i: 43516 t: 47.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13646.1 CPU time (s): 37489.5 
i: 43608 t: 47.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13673 CPU time (s): 37562.9 
i: 43700 t: 47.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13698.3 CPU time (s): 37630.6 
i: 43792 t: 47.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13727.7 CPU time (s): 37714 
i: 43884 t: 47.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13754.3 CPU time (s): 37786.2 
i: 43976 t: 47.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13780.1 CPU time (s): 37855.8 
i: 44068 t: 47.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13809.2 CPU time (s): 37938 
i: 44160 t: 48 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13835 CPU time (s): 38007.7 
i: 44252 t: 48.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13861.2 CPU time (s): 38078.2 
i: 44344 t: 48.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13890.1 CPU time (s): 38159.7 
i: 44436 t: 48.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13915.7 CPU time (s): 38228.5 
i: 44528 t: 48.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13942.7 CPU time (s): 38302.2 
i: 44620 t: 48.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13971.4 CPU time (s): 38383.7 
i: 44712 t: 48.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13996.9 CPU time (s): 38451 
i: 44804 t: 48.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14023.9 CPU time (s): 38525.1 
i: 44896 t: 48.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14051.9 CPU time (s): 38603.6 
i: 44988 t: 48.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14077.3 CPU time (s): 38671.2 
i: 45080 t: 49 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14105.9 CPU time (s): 38752 
i: 45172 t: 49.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14133.2 CPU time (s): 38826.7 
i: 45264 t: 49.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14158.4 CPU time (s): 38893.4 
i: 45356 t: 49.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14186.9 CPU time (s): 38973.6 
i: 45448 t: 49.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14213.7 CPU time (s): 39046.7 
i: 45540 t: 49.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14239.4 CPU time (s): 39115.8 
i: 45632 t: 49.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14268.3 CPU time (s): 39197.1 
i: 45724 t: 49.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14294.5 CPU time (s): 39267.9 
i: 45816 t: 49.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14320.2 CPU time (s): 39336.9 
i: 45908 t: 49.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14349 CPU time (s): 39418.1 
i: 46000 t: 50 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 14374.7 CPU time (s): 39487.2 
